title,query,docno,area,qid
composing text and image for image retrieval - an empirical odyssey,I would like to find similar images .,1539,Image Retrieval,17
deep sketch hashing: fast free-hand sketch-based image retrieval,I would like to find similar images .,2059,Image Retrieval,17
content-based image retrieval at the end of the early years,I would like to find similar images .,1626,Image Retrieval,17
the earth mover's distance as a metric for image retrieval,I would like to find similar images .,7068,Image Retrieval,17
deep learning for content-based image retrieval: a comprehensive study,I would like to find similar images .,1967,Image Retrieval,17
supervised hashing for image retrieval via image representation learning,I would like to find similar images .,6926,Image Retrieval,17
iterative quantization: a procrustean approach to learning binary codes for large-scale image retrieval,I would like to find similar images .,4096,Image Retrieval,17
a survey of content-based image retrieval with high-level semantics,I would like to find similar images .,511,Image Retrieval,17
deep multi-view enhancement hashing for image retrieval,I would like to find similar images .,2012,Image Retrieval,17
hierarchy-based image embeddings for semantic image retrieval,I would like to find similar images .,3454,Image Retrieval,17
content based image retrieval: survey,I would like to find similar images .,1624,Image Retrieval,17
exploiting deep features for remote sensing image retrieval: a systematic investigation,I would like to find similar images .,2739,Image Retrieval,17
latent semantic minimal hashing for image retrieval,I would like to find similar images .,4237,Image Retrieval,17
guided similarity separation for image retrieval,I would like to find similar images .,3375,Image Retrieval,17
unifying deep local and global features for image search,I would like to find similar images .,7443,Image Retrieval,17
circle loss: a unified perspective of pair similarity optimization,I would like to find similar images .,1400,Face Recognition,17
multi-similarity loss with general pair weighting for deep metric learning,I would like to find similar images .,4915,Image Retrieval,17
large-scale image retrieval with attentive deep local features,I would like to find similar images .,4218,Image Retrieval,17
deep image retrieval: learning global representations for image search,I would like to find similar images .,1949,Image Retrieval,17
revisiting oxford and paris: large-scale image retrieval benchmarking,I would like to find similar images .,6139,Image Retrieval,17
fine-tuning cnn image retrieval with no human annotation,I would like to find similar images .,3022,Image Retrieval,17
cnn image retrieval learns from bow: unsupervised fine-tuning with hard examples,I would like to find similar images .,1431,Image Retrieval,17
"image retrieval: ideas, influences, and trends of the new age",I would like to find similar images .,3774,Image Retrieval,17
neural codes for image retrieval,I would like to find similar images .,5062,Image Compression,17
particular object retrieval with integral max-pooling of cnn activations,I would like to find similar images .,5562,Image Retrieval,17
deep convolutional learning for content based image retrieval,I would like to find similar images .,1896,Image Retrieval,17
dialog-based interactive image retrieval,I would like to find similar images .,2260,Image Retrieval,17
local tetra patterns: a new feature descriptor for content-based image retrieval,I would like to find similar images .,4575,Image Retrieval,17
solar: second-order loss and attention for image retrieval,I would like to find similar images .,6675,Image Retrieval,17
medical image retrieval: past and present,I would like to find similar images .,4683,Image Retrieval,17
large-scale image retrieval with compressed fisher vectors,I would like to find similar images .,4219,Image Retrieval,17
support vector machine active learning for image retrieval,I would like to find similar images .,6938,Image Retrieval,17
content based image retrieval with lire,I would like to find similar images .,1623,Image Retrieval,17
