qid,docno,title
9,7177,thermal to visible face recognition using deep autoencoders
9,6057,representation learning with statistical independence to mitigate bias
9,3924,improving the fairness of deep generative models without retraining
9,4144,jointly de-biasing face recognition and demographic attribute estimation
9,1866,decorrelated adversarial learning for age-invariant face recognition
9,4973,multimodal task-driven dictionary learning for image classification
9,2804,face manifold: manifold learning for synthetic face generation
9,5709,pose-selective max pooling for measuring similarity
9,3328,gotta catch 'em all: using honeypots to catch adversarial attacks on neural networks
9,5051,network pruning using adaptive exemplar filters
9,2909,fast geometrically-perturbed adversarial faces
9,6338,secure face matching using fully homomorphic encryption
9,2074,deep transferring quantization
9,3298,ghostvlad for set-based face recognition
9,1872,"decoupling ""when to update"" from ""how to update"""
9,7459,unmasking face embeddings by self-restrained triplet loss for accurate masked face recognition
9,4051,intra-processing methods for debiasing neural networks
9,740,additive adversarial learning for unbiased authentication
9,5750,primal-dual algorithms for non-negative matrix factorization with the kullback-leibler divergence
9,4165,kernel principal component analysis and its applications in face recognition and active shape models
9,4248,learnable multi-level frequency decomposition and hierarchical attention mechanism for generalized face presentation attack detection
9,4858,multi-dataset benchmarks for masked identification using contrastive representation learning
9,2362,does generative face completion help face recognition?
9,340,a new loss function for cnn classifier based on pre-defined evenly-distributed class centroids
9,3880,improving face recognition with large age gaps by learning to distinguish children
9,2454,dynamic deep multi-task learning for caricature-visual face recognition
9,3870,improving collaborative metric learning with efficient negative sampling
9,182,"a comprehensive performance evaluation of deformable face tracking ""in-the-wild"""
9,7813,when face recognition meets occlusion: a new benchmark
9,7250,towards face encryption by generating adversarial identity masks
9,799,algorithmic discrimination: formulation and exploration in deep learning-based face biometrics
9,1286,boosting semi-supervised face recognition with noise robustness
9,947,analysis and evaluation of deep learning based super-resolution algorithms to improve performance in low-resolution face recognition
9,733,adaptive threshold for online object recognition and re-identification tasks
9,1763,cross-domain face synthesis using a controllable gan
9,2414,domain-specific face synthesis for video face recognition from a single sample per person
9,2797,face aging with conditional generative adversarial networks
9,5328,on recognizing occluded faces in the wild
9,7659,virtual fully-connected layer: training a large-scale face recognition dataset with limited computational resources
9,6921,superpixel-based domain-knowledge infusion in computer vision
9,4900,multi-resolution feature fusion for face recognition
9,3175,gabor filter-based face recognition technique
9,5501,optimizing face recognition using pca
9,4160,kernel eigenfaces vs. kernel fisherfaces: face recognition using kernel methods.
9,1811,data augmentation for face recognition
9,713,adaptive convolutional neural network and its application in face recognition
9,3507,how image degradations affect deep cnn-based face recognition?
9,4118,joint feature learning for face recognition
9,5496,optimization of face recognition algorithms using wavelet transforms
9,1538,component-based representation in automated face recognition
9,833,an approach for directly extracting features from matrix data and its application in face recognition
9,2851,face recognition: cognitive and computational processes
9,4134,joint representation and pattern learning for robust face recognition
9,2985,feature transfer learning for face recognition with under-represented data
9,5033,mutualboost learning for selecting gabor features for face recognition
9,4007,integrate the original face image and its mirror image for face recognition
9,516,a survey of dictionary learning algorithms for face recognition
9,3845,improved kernel common vector method for face recognition
9,857,an efficient lda algorithm for face recognition
9,5138,non-negative matrix factorization framework for face recognition
9,2724,expertise for cars and birds recruits brain areas involved in face recognition
9,1279,boosting for fast face recognition
9,2845,face recognition with local line binary pattern
